order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0001696,C01072,P0471,2025-03-19 08:29:00+00:00,2,17544.5,0.0,PENDING,2025-03-19 23:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Mendoza,tomas.mendoza1072@example.com,Pasay,Bronze,2023-12-31T00:00:00+00:00,Helix Storage 471,Helix,True,Storage,Computing,35089.0,0.0,35089.0,2026-09-22 06:25:07.704441+00:00,2025-04-09 00:00:00+00:00,77028f914a5b29066e96d4b52f946ebe28709eb4d64c4fbb1959f45ba55f8938
O0027356,C01718,P0220,2025-03-18 14:31:00+00:00,7,33400.04,0.0,SHIPPED,2025-03-20 00:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Reyes,oscar.reyes1718@example.com,Mandaluyong,Bronze,2023-08-06T00:00:00+00:00,Aster Storage 220,Aster,True,Storage,Computing,233800.28,0.0,233800.28,2026-09-22 06:25:07.704441+00:00,2025-08-11 23:33:00+00:00,0d6c04fcc23cdbb36830fefa828a28823cdd177f2d21e7383f4894ae2094d8a8
O0036189,C02641,P0095,2025-03-18 13:52:00+00:00,4,12023.65,0.0,PENDING,2025-03-20 00:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Lim,ivan.lim2641@example.com,Mandaluyong,Bronze,2023-07-12T00:00:00+00:00,Orion Networking 095,Orion,True,Networking,Computing,48094.6,0.0,48094.6,2026-09-22 06:25:07.704441+00:00,2025-03-20 00:52:00+00:00,f76d09bccd81d7bdfb9d259c3a160a314b46d2f3378a1f8f2c408e9e85091a7c
O0023336,C00319,P0361,2025-03-17 14:26:00+00:00,1,43456.93,0.0,DELIVERED,2025-03-20 01:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Reyes,francis.reyes319@example.com,Caloocan,Bronze,2023-01-20T00:00:00+00:00,Helix Accessory 361,Helix,True,Accessory,Devices,43456.93,0.0,43456.93,2026-09-22 06:25:07.704441+00:00,2025-03-20 01:26:00+00:00,015ed3d1424bd7400b8d54e9b1de2820277b6a37f0a0c7c642f7afb68f8b66aa
O0015608,C00565,P0366,2025-03-17 22:27:00+00:00,1,34213.13,0.0,PENDING,2025-03-20 01:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Reyes,nina.reyes565@example.com,Marikina,Silver,2023-10-17T00:00:00+00:00,Aster Phone 366,Aster,True,Phone,Devices,34213.13,0.0,34213.13,2026-09-22 06:25:07.704441+00:00,2025-05-04 00:00:00+00:00,8fe83c7077cb3562a8d1357367a844c618f9ae2d64c8cbff59665c908b1438c7
O0031135,C03000,P0317,2025-03-17 19:15:00+00:00,2,57146.44,0.15,SHIPPED,2025-03-20 02:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Navarro,yasmin.navarro3000@example.com,Quezon City,Gold,2023-02-06T00:00:00+00:00,Helix Monitor 317,Helix,True,Monitor,Devices,114292.88,17143.932,97148.948,2026-09-22 06:25:07.704441+00:00,2025-10-10 00:00:00+00:00,de7840d0bc6f4ada12b73e3c246c46a246cdafc16a666589f6f40ac696cc753d
O0024361,C00562,P0270,2025-03-19 17:56:00+00:00,6,29597.93,0.0,SHIPPED,2025-03-20 02:56:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Navarro,ramon.navarro562@example.com,Manila,Gold,2023-07-19T00:00:00+00:00,Nimbus Networking 270,Nimbus,True,Networking,Computing,177587.58000000002,0.0,177587.58000000002,2026-09-22 06:25:07.704441+00:00,2025-09-05 02:43:00+00:00,4f66fc902c93f4cea11e8669ae5c4c234b56c0cf7d7c856ae978dee051c4f785
O0039313,C00849,P0158,2025-03-19 22:05:00+00:00,4,23057.76,0.0,DELIVERED,2025-03-20 03:05:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Tan,ramon.tan849@example.com,Quezon City,Silver,2023-08-13T00:00:00+00:00,Nova Laptop 158,Nova,True,Laptop,Computing,92231.04,0.0,92231.04,2026-09-22 06:25:07.704441+00:00,2026-01-19 16:50:00+00:00,d6c355a1e5d3df55bd8bd5e4e29a8b74edb86659baa50ee2d9b2af0b35cd3095
O0034178,C00396,P0581,2025-03-18 10:22:00+00:00,2,36668.46,0.0,CANCELLED,2025-03-20 04:22:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Reyes,kevin.reyes396@example.com,Makati,Silver,2023-02-07T00:00:00+00:00,Vertex Networking 581,Vertex,True,Networking,Computing,73336.92,0.0,73336.92,2026-09-22 06:25:07.704441+00:00,2026-04-29 18:56:00+00:00,f9c2f40439d93421853fc86abc11dc47d7cbe33b78c5c6ba786ec4f296cab865
O0045263,C00358,P0364,2025-03-19 04:23:00+00:00,5,51326.98,0.0,DELIVERED,2025-03-20 04:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Flores,paolo.flores358@example.com,Manila,Bronze,2023-03-08T00:00:00+00:00,Helix Laptop 364,Helix,True,Laptop,Computing,256634.90000000002,0.0,256634.90000000002,2026-09-22 06:25:07.704441+00:00,2025-03-21 00:00:00+00:00,8a8b670302e5907348b61fa3f2b0b2a06a0a8d318c1253ed7c6c9ae2047271a5
O0015130,C02766,P0402,2025-03-18 05:32:00+00:00,6,11134.18,0.0,DELIVERED,2025-03-20 04:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Villanueva,julia.villanueva2766@example.com,Marikina,Silver,2023-03-05T00:00:00+00:00,Orion Monitor 402,Orion,True,Monitor,Devices,66805.08,0.0,66805.08,2026-09-22 06:25:07.704441+00:00,2026-03-12 12:22:00+00:00,9734adc183737a0c61517179656243d65fec3d64b8e928c107898c0f914ecb0e
O0000894,C00820,P0404,2025-03-18 03:33:00+00:00,4,53204.73,0.05,PENDING,2025-03-20 04:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Aquino,lara.aquino820@example.com,Marikina,Bronze,2023-05-02T00:00:00+00:00,Zenith Networking 404,Zenith,True,Networking,Computing,212818.92,10640.946000000002,202177.97400000002,2026-09-22 06:25:07.704441+00:00,2026-02-17 00:00:00+00:00,ca28233a8882b813e536f326ecd9eb29109981bd8ae238c88d302a08db5c446a
O0022325,C00631,P0140,2025-03-18 06:03:00+00:00,6,86122.85,0.1,CANCELLED,2025-03-20 05:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Lim,victor.lim631@example.com,Parañaque,Gold,2023-07-02T00:00:00+00:00,Orion Tablet 140,Orion,True,Tablet,Computing,516737.10000000003,51673.71000000001,465063.39,2026-09-22 06:25:07.704441+00:00,2025-03-20 05:03:00+00:00,8b917ab45fd8e06ae0d0664e1a0d289c99f289e4c834e3b5747a82ccdd544c0b
O0030952,C02447,P0114,2025-03-18 04:04:00+00:00,5,53246.86,0.05,SHIPPED,2025-03-20 05:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Tan,ana.tan2447@example.com,Makati,Silver,2023-08-06T00:00:00+00:00,Pioneer Accessory 114,Pioneer,True,Accessory,Devices,266234.3,13311.715,252922.585,2026-09-22 06:25:07.704441+00:00,2026-01-08 00:00:00+00:00,fbbd34aa72a0cf09243c0f12c1c70c955b52ed5b4ba2e21bee1df8fdb0daf216
O0020284,C01976,P0578,2025-03-19 09:18:00+00:00,4,33153.37,0.1,CANCELLED,2025-03-20 05:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Bautista,ella.bautista1976@example.com,Makati,Bronze,2023-03-28T00:00:00+00:00,Helix Audio 578,Helix,True,Audio,Devices,132613.48,13261.348000000002,119352.13200000001,2026-09-22 06:25:07.704441+00:00,2025-03-22 00:00:00+00:00,3ed528ad49e25985c8381dbbdfd00d558d6599ef984b190aa58debc59e628b40
O0046630,C01677,P0500,2025-03-18 17:20:00+00:00,1,87197.81,0.0,DELIVERED,2025-03-20 05:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Castillo,wendy.castillo1677@example.com,Taguig,Silver,2023-11-05T00:00:00+00:00,Nimbus Storage 500,Nimbus,True,Storage,Computing,87197.81,0.0,87197.81,2026-09-22 06:25:07.704441+00:00,2025-07-07 00:00:00+00:00,98da509d5c728df5aaedeaea2b9d42e6e8a791a06c6bff690bf4d194401d7352
O0032143,C00393,P0266,2025-03-19 07:24:00+00:00,3,35205.27,0.0,PENDING,2025-03-20 05:24:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Bautista,ben.bautista393@example.com,Parañaque,Silver,2023-01-20T00:00:00+00:00,Nimbus Audio 266,Nimbus,True,Audio,Devices,105615.81,0.0,105615.81,2026-09-22 06:25:07.704441+00:00,2025-04-21 00:00:00+00:00,08feae8948c4698c595fe3eab02737bedc2849fb89c7dd39e9a5c1d151a8dbc0
O0023752,C03000,P0526,2025-03-19 14:32:00+00:00,4,80613.9,0.1,CANCELLED,2025-03-20 05:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Navarro,yasmin.navarro3000@example.com,Quezon City,Gold,2023-02-06T00:00:00+00:00,Helix Tablet 526,Helix,True,Tablet,Computing,322455.6,32245.559999999998,290210.04,2026-09-22 06:25:07.704441+00:00,2025-08-21 20:24:00+00:00,d0816a317aca1330c10bd76bfbe9bc35907732d628e49d5abb7107457022dc70
O0028073,C01100,P0598,2025-03-18 12:02:00+00:00,3,23002.59,0.05,CANCELLED,2025-03-20 06:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Lim,marco.lim1100@example.com,Pasig,Bronze,2023-08-03T00:00:00+00:00,Pioneer Tablet 598,Pioneer,False,Tablet,Computing,69007.77,3450.3885000000005,65557.3815,2026-09-22 06:25:07.704441+00:00,2026-03-24 03:19:00+00:00,0b1032374e7dede9eec9e91e4b440cac528f3391928800caee33fd1f56f61a05
O0018926,C00714,P0325,2025-03-20 03:44:00+00:00,4,64428.61,0.15,CANCELLED,2025-03-20 06:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Cruz,nina.cruz714@example.com,Taguig,Silver,2023-06-28T00:00:00+00:00,Helix Networking 325,Helix,True,Networking,Computing,257714.44,38657.166,219057.274,2026-09-22 06:25:07.704441+00:00,2026-02-08 00:00:00+00:00,5b69f0c749e96557536a8a6ea02fc0d815e133c29366f6694c60f2578837df98
O0023682,C01234,P0407,2025-03-19 07:08:00+00:00,8,68471.58,0.15,DELIVERED,2025-03-20 07:08:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Navarro,queenie.navarro1234@example.com,Taguig,Gold,2023-12-05T00:00:00+00:00,Nova Audio 407,Nova,True,Audio,Devices,547772.64,82165.896,465606.744,2026-09-22 06:25:07.704441+00:00,2025-06-18 17:13:00+00:00,216d87f04fb9a96db2acbf602689d7ca85e0dd8197a7a9166cc10294535c89bd
O0032544,C01881,P0109,2025-03-18 05:45:00+00:00,2,57762.92,0.0,CANCELLED,2025-03-20 07:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Garcia,hannah.garcia1881@example.com,Mandaluyong,Silver,2023-04-27T00:00:00+00:00,Zenith Accessory 109,Zenith,True,Accessory,Devices,115525.84,0.0,115525.84,2026-09-22 06:25:07.704441+00:00,2025-03-20 07:45:00+00:00,2ca36cd12a36dae8ed8639cf0624971478d10cacbd32a18f997a3aaaa19b4b57
O0007635,C01270,P0133,2025-03-19 04:12:00+00:00,7,15995.57,0.05,DELIVERED,2025-03-20 08:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Castillo,nina.castillo1270@example.com,Mandaluyong,Gold,2023-07-22T00:00:00+00:00,Orion Storage 133,Orion,False,Storage,Computing,111968.98999999999,5598.4495,106370.54049999999,2026-09-22 06:25:07.704441+00:00,2025-04-18 00:00:00+00:00,35e543eb7ede84adbe418959dd970a21446e5080937920244f672646af0ee333
O0043282,C00635,P0225,2025-03-19 08:17:00+00:00,6,43720.81,0.0,SHIPPED,2025-03-20 08:17:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Navarro,hannah.navarro635@example.com,Taguig,Silver,2023-11-25T00:00:00+00:00,Vertex Networking 225,Vertex,True,Networking,Computing,262324.86,0.0,262324.86,2026-09-22 06:25:07.704441+00:00,2025-03-20 08:17:00+00:00,af10b1075e2699fbc8264f0f28168a3791262ea1925c775d040a718c3f10fe17
O0032270,C00842,P0369,2025-03-19 13:18:00+00:00,2,15848.66,0.0,CANCELLED,2025-03-20 08:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Tan,sofia.tan842@example.com,Makati,Bronze,2023-02-19T00:00:00+00:00,Vertex Storage 369,Vertex,False,Storage,Computing,31697.32,0.0,31697.32,2026-09-22 06:25:07.704441+00:00,2025-05-31 22:57:00+00:00,0a7f323b91170acf62d4757fb69ea5dc34a752b356ca2e8112b82c907727817a
O0015165,C02594,P0254,2025-03-17 19:06:00+00:00,2,9804.26,0.0,PENDING,2025-03-20 09:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Garcia,uma.garcia2594@example.com,Mandaluyong,Gold,2023-12-17T00:00:00+00:00,Pioneer Networking 254,Pioneer,False,Networking,Computing,19608.52,0.0,19608.52,2026-09-22 06:25:07.704441+00:00,2025-10-18 02:28:00+00:00,18bbcdbf0e0e9ba68d0a0d8af737e61257b9bd246495235ae91d003e2f6021e8
O0008191,C02587,P0103,2025-03-17 10:59:00+00:00,4,48463.05,0.0,PENDING,2025-03-20 09:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Ramos,lara.ramos2587@example.com,Pasig,Bronze,2023-09-24T00:00:00+00:00,Nova Laptop 103,Nova,True,Laptop,Computing,193852.2,0.0,193852.2,2026-09-22 06:25:07.704441+00:00,2025-03-20 09:59:00+00:00,c6bfcf14f1e125070d275c775b4b04ba36655fb74bbf720d58dc188c6713c9b0
O0017467,C02616,P0122,2025-03-20 03:40:00+00:00,4,25881.51,0.0,CANCELLED,2025-03-20 10:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Diaz,francis.diaz2616@example.com,Pasay,Bronze,2023-11-29T00:00:00+00:00,Pioneer Monitor 122,Pioneer,True,Monitor,Devices,103526.04,0.0,103526.04,2026-09-22 06:25:07.704441+00:00,2026-01-02 22:00:00+00:00,122b818a1b0f9389eeb2fc3c89567d3b65dfec7d1d880b882175066523b1d84f
O0048545,C02743,P0334,2025-03-18 01:01:00+00:00,4,86548.85,0.0,SHIPPED,2025-03-20 11:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Villanueva,wendy.villanueva2743@example.com,Manila,Gold,2023-12-29T00:00:00+00:00,Pioneer Networking 334,Pioneer,True,Networking,Computing,346195.4,0.0,346195.4,2026-09-22 06:25:07.704441+00:00,2025-08-18 17:19:00+00:00,ff5f117e409f989d75b242287123525b8fc91fa4b292391d66ea6a86ac564134
O0020286,C02786,P0272,2025-03-18 00:13:00+00:00,7,45374.87,0.15,SHIPPED,2025-03-20 11:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Cruz,ana.cruz2786@example.com,Taguig,Bronze,2023-11-02T00:00:00+00:00,Nimbus Laptop 272,Nimbus,True,Laptop,Computing,317624.09,47643.6135,269980.47650000005,2026-09-22 06:25:07.704441+00:00,2025-03-25 07:13:00+00:00,57e2738f949a607befabded80dfac19e45ef54957b13b11bc0d768ca5d3aab39
O0047381,C00352,P0110,2025-03-19 18:20:00+00:00,8,20157.1,0.05,DELIVERED,2025-03-20 11:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Santos,wendy.santos352@example.com,Mandaluyong,Gold,2023-10-26T00:00:00+00:00,Helix Accessory 110,Helix,True,Accessory,Devices,161256.8,8062.84,153193.96,2026-09-22 06:25:07.704441+00:00,2026-04-05 09:20:00+00:00,1b0b30c91f95d3650a0556bc6cdac57cdba88bbbe247db1b8f826941c69d319d
O0023433,C00275,P0303,2025-03-17 18:01:00+00:00,1,62217.86,0.0,PENDING,2025-03-20 12:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Lim,kevin.lim275@example.com,Quezon City,Silver,2023-05-05T00:00:00+00:00,Nimbus Laptop 303,Nimbus,True,Laptop,Computing,62217.86,0.0,62217.86,2026-09-22 06:25:07.704441+00:00,2025-05-10 06:58:00+00:00,aeae9fb672106af39f09210c791e3baad268a741632d7d9ee401e07a7deebad3
O0022616,C01438,P0339,2025-03-18 20:17:00+00:00,6,66565.59,0.0,CANCELLED,2025-03-20 12:17:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Fernandez,ben.fernandez1438@example.com,Caloocan,Bronze,2023-04-26T00:00:00+00:00,Nova Accessory 339,Nova,True,Accessory,Devices,399393.54,0.0,399393.54,2026-09-22 06:25:07.704441+00:00,2025-03-20 12:17:00+00:00,741ab88dc9e9a4f30c92c1a0d4b8c5d5faed0d8d4108eeb82d0b7904cfc43036
O0036782,C01888,P0264,2025-03-18 06:41:00+00:00,5,73843.84,0.1,PENDING,2025-03-20 12:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Ramos,ana.ramos1888@example.com,Manila,Gold,2023-09-27T00:00:00+00:00,Vertex Accessory 264,Vertex,False,Accessory,Devices,369219.19999999995,36921.92,332297.27999999997,2026-09-22 06:25:07.704441+00:00,2025-06-18 10:34:00+00:00,f7d9b790361eaf4aa359911a38d4f0622b9917ffa23eda4b879eee4bd3416c44
O0004383,C00985,P0118,2025-03-19 01:42:00+00:00,7,44312.94,0.05,DELIVERED,2025-03-20 12:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Santos,xavier.santos985@example.com,Manila,Bronze,2023-03-16T00:00:00+00:00,Zenith Networking 118,Zenith,True,Networking,Computing,310190.58,15509.529000000002,294681.05100000004,2026-09-22 06:25:07.704441+00:00,2025-03-20 12:42:00+00:00,c789291703cdf81fb0ca69d8c4b771db89133649ac1f6eca7c46fec5238bdce0
O0009663,C02285,P0137,2025-03-20 04:34:00+00:00,5,79820.6,0.0,DELIVERED,2025-03-20 13:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Aquino,zoe.aquino2285@example.com,Parañaque,Bronze,2023-01-02T00:00:00+00:00,Pioneer Networking 137,Pioneer,True,Networking,Computing,399103.0,0.0,399103.0,2026-09-22 06:25:07.704441+00:00,2025-03-20 13:34:00+00:00,ff78017b288721209459c8df13a29355fb3b9ecfe94d2709c56a0c1f00bea8a1
O0034213,C02867,P0362,2025-03-19 17:52:00+00:00,7,7968.21,0.15,SHIPPED,2025-03-20 13:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Aquino,wendy.aquino2867@example.com,Pasay,Silver,2023-12-09T00:00:00+00:00,Pioneer Tablet 362,Pioneer,False,Tablet,Computing,55777.47,8366.620499999999,47410.849500000004,2026-09-22 06:25:07.704441+00:00,2026-03-10 10:53:00+00:00,5cbbc354e9f11349d1f8864ed8a0786a210a68c2de2f0d5ae4ef29d8d91eb2a1
O0016004,C02112,P0549,2025-03-18 07:33:00+00:00,5,15850.97,0.0,SHIPPED,2025-03-20 14:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Mendoza,victor.mendoza2112@example.com,Taguig,Bronze,2023-10-04T00:00:00+00:00,Aster Accessory 549,Aster,True,Accessory,Devices,79254.84999999999,0.0,79254.84999999999,2026-09-22 06:25:07.704441+00:00,2025-12-19 00:00:00+00:00,a77c64f6e79f43ad5561d5184334553e09f11ba34444cbdf4b2b9839fd58c0aa
O0042215,C00587,P0202,2025-03-19 18:27:00+00:00,5,24977.16,0.0,CANCELLED,2025-03-20 16:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Mendoza,grace.mendoza587@example.com,Taguig,Bronze,2023-11-16T00:00:00+00:00,Vertex Networking 202,Vertex,True,Networking,Computing,124885.8,0.0,124885.8,2026-09-22 06:25:07.704441+00:00,2025-10-26 23:35:00+00:00,3a23bfdddc268ef2639a3304d36576264be00f33d30f9a71ac67958016aacae6
O0022015,C02393,P0056,2025-03-19 18:28:00+00:00,6,14507.56,0.0,DELIVERED,2025-03-20 16:28:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Aquino,uma.aquino2393@example.com,Pasig,Gold,2023-10-22T00:00:00+00:00,Pioneer Accessory 056,Pioneer,True,Accessory,Devices,87045.36,0.0,87045.36,2026-09-22 06:25:07.704441+00:00,2025-05-30 00:00:00+00:00,f9189ef63c04a240306ffb14fc03ec8cd7970883a1a16f32d8e92027ef65a515
O0017560,C02964,P0143,2025-03-19 05:52:00+00:00,5,86109.23,0.05,PENDING,2025-03-20 16:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Bautista,nina.bautista2964@example.com,Makati,Silver,2023-10-19T00:00:00+00:00,Nimbus Phone 143,Nimbus,True,Phone,Devices,430546.14999999997,21527.3075,409018.84249999997,2026-09-22 06:25:07.704441+00:00,2025-03-20 16:52:00+00:00,a482c7d8cca4c94142036be8fa77f81fec851b5f99d8c44c16db36944fe6b1ed
O0003212,C02740,P0406,2025-03-20 02:57:00+00:00,5,78076.33,0.0,SHIPPED,2025-03-20 16:57:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Cruz,victor.cruz2740@example.com,Taguig,Bronze,2023-01-25T00:00:00+00:00,Vertex Networking 406,Vertex,True,Networking,Computing,390381.65,0.0,390381.65,2026-09-22 06:25:07.704441+00:00,2025-05-11 00:00:00+00:00,229f2c39eaf67f061841ae7b9f39623e9273cd9fbb50cd28fb70953af5fdc8ac
O0046432,C00343,P0252,2025-03-19 14:12:00+00:00,8,17880.75,0.0,CANCELLED,2025-03-20 17:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Flores,ramon.flores343@example.com,Quezon City,Gold,2023-12-25T00:00:00+00:00,Vertex Laptop 252,Vertex,True,Laptop,Computing,143046.0,0.0,143046.0,2026-09-22 06:25:07.704441+00:00,2025-06-15 00:00:00+00:00,cfaff195ddbe20000e7e1da075b43a881f319c1caa22499f348e782391e0d817
O0006650,C02258,P0253,2025-03-18 22:30:00+00:00,5,9223.53,0.15,SHIPPED,2025-03-20 17:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Flores,uma.flores2258@example.com,Pasay,Silver,2023-11-18T00:00:00+00:00,Vertex Laptop 253,Vertex,True,Laptop,Computing,46117.65,6917.6475,39200.0025,2026-09-22 06:25:07.704441+00:00,2026-03-02 21:50:00+00:00,9e7d3d1c7867bfa37d93134a80554c039a5d2bf0765576039326b7c8747aa9d5
O0008901,C00529,P0033,2025-03-18 08:33:00+00:00,2,74739.14,0.15,DELIVERED,2025-03-20 17:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Mendoza,ella.mendoza529@example.com,Manila,Bronze,2023-11-16T00:00:00+00:00,Aster Storage 033,Aster,True,Storage,Computing,149478.28,22421.742,127056.538,2026-09-22 06:25:07.704441+00:00,2025-03-20 17:33:00+00:00,4008d1611f7f054085246bea156c7efa84b1edd35debcc5b6a09002b491122c0
O0027939,C01129,P0515,2025-03-19 20:00:00+00:00,6,27518.63,0.0,CANCELLED,2025-03-20 18:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Diaz,ella.diaz1129@example.com,Manila,Bronze,2023-09-22T00:00:00+00:00,Orion Accessory 515,Orion,True,Accessory,Devices,165111.78,0.0,165111.78,2026-09-22 06:25:07.704441+00:00,2025-03-20 18:00:00+00:00,1fd68475165756769000037c388ec4ec5e980e6c45e7b5dbd543a7db31e4ab01
O0028402,C02389,P0276,2025-03-20 12:13:00+00:00,8,53858.21,0.15,SHIPPED,2025-03-20 18:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Flores,sofia.flores2389@example.com,Pasig,Bronze,2023-10-24T00:00:00+00:00,Aster Networking 276,Aster,True,Networking,Computing,430865.68,64629.852,366235.828,2026-09-22 06:25:07.704441+00:00,2026-02-21 00:00:00+00:00,bb37bed67a3b9ff0c6a2c4fc7501e63807ea32ac73b92fc4ef2def85769d8d9d
O0026499,C00904,P0341,2025-03-18 00:24:00+00:00,3,36426.5,0.0,SHIPPED,2025-03-20 18:24:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Ramos,zoe.ramos904@example.com,Makati,Gold,2023-11-13T00:00:00+00:00,Nimbus Laptop 341,Nimbus,True,Laptop,Computing,109279.5,0.0,109279.5,2026-09-22 06:25:07.704441+00:00,2025-10-08 00:00:00+00:00,73f69b868ae2f7d3085197c39a0105186a99c25f4ad94a04b78929683e8bd1e6
O0026170,C01073,P0479,2025-03-17 22:53:00+00:00,6,19850.86,0.15,SHIPPED,2025-03-20 18:53:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Fernandez,queenie.fernandez1073@example.com,Taguig,Gold,2023-06-01T00:00:00+00:00,Nimbus Tablet 479,Nimbus,True,Tablet,Computing,119105.16,17865.774,101239.386,2026-09-22 06:25:07.704441+00:00,2025-12-22 12:34:00+00:00,2d8c64c62d168827e058a8f84e27e1d52bb1c70f176772caf2d057660b8c1851
